site,date,start_time,end_time,method,repeat
14_500,2021-07-30,13:30:00,13:40:00,net,1
15_600,2021-07-30,13:50:00,14:00:00,net,1
1_100,2021-07-30,09:20:00,09:30:00,net,2
2_100,2021-07-30,09:40:00,09:50:00,net,2
3_100,2021-07-30,10:00:00,10:10:00,net,2
4_200,2021-07-30,10:20:00,10:30:00,net,2
5_200,2021-07-30,10:40:00,10:50:00,net,2
6_300,2021-07-30,11:00:00,11:10:00,net,2
7_300,2021-07-30,11:20:00,11:30:00,net,2
8_300,2021-07-30,11:40:00,11:50:00,net,2
9_400,2021-07-30,12:00:00,12:10:00,net,2
10_400,2021-07-30,12:20:00,12:30:00,net,2
11_400,2021-07-30,12:40:00,12:50:00,net,2
12_500,2021-07-30,13:00:00,13:10:00,net,2
13_500,2021-07-30,13:20:00,13:30:00,net,2
14_500,2021-07-30,13:40:00,13:50:00,net,2
15_600,2021-07-30,14:00:00,14:10:00,net,2
